"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.486657850E-1,-1.883976758E-1,2.388357371E-1,-2.643022537E-1,4.029787524E-1
1.534151600E-1,-2.712168694E-1,2.149564028E-1,-2.367563248E-1,4.193070505E-1
1.581645350E-1,-3.030899465E-1,1.933479160E-1,-2.452268600E-1,4.351817381E-1
1.629139100E-1,-2.655810714E-1,1.553440690E-1,-2.193241119E-1,3.778467299E-1
1.676632850E-1,-2.716351151E-1,7.602348924E-2,-1.947822571E-1,3.427905109E-1
1.724126600E-1,-2.456766665E-1,2.566550672E-2,-1.138067245E-1,2.719700595E-1
1.771620350E-1,-2.094094455E-1,-1.334795356E-2,-7.743644714E-2,2.236669110E-1
1.819114100E-1,-1.862166524E-1,-6.936319172E-2,1.536846161E-2,1.993090154E-1
1.866607850E-1,-1.918182075E-1,-9.586303681E-2,7.732677460E-2,2.279547688E-1
1.914101600E-1,-1.999426186E-1,-1.311060637E-1,1.651687622E-1,2.905969213E-1
1.961595350E-1,-1.848875880E-1,-1.472092718E-1,1.994113922E-1,3.092230477E-1
2.009089100E-1,-1.169308424E-1,-1.516927779E-1,1.771011353E-1,2.608607538E-1
2.056582850E-1,-1.576298475E-2,-1.333078593E-1,2.137250900E-1,2.523843718E-1
2.104076600E-1,2.961814404E-2,-8.792605996E-2,2.704486847E-1,2.859208239E-1
2.151570350E-1,5.138742924E-2,-3.934491426E-2,3.584470749E-1,3.642430448E-1
2.199064100E-1,2.235177159E-2,3.248616122E-3,4.513816833E-1,4.519464341E-1
2.246557850E-1,-5.852484703E-2,2.153948508E-2,5.608978271E-1,5.643540375E-1
2.294051600E-1,-1.038290858E-1,6.305959076E-2,6.936988831E-1,7.042550187E-1
2.341544830E-1,-1.753991842E-1,5.743376911E-2,7.232990265E-1,7.464750454E-1
2.389038580E-1,-1.863740683E-1,-8.361926302E-4,6.989431381E-1,7.233654007E-1
2.436532330E-1,-1.921026707E-1,-1.446903963E-2,6.428909302E-1,6.711345150E-1
2.484026080E-1,-2.161805630E-1,-3.796355426E-2,5.604686737E-1,6.019139486E-1
2.531519830E-1,-2.818750739E-1,-4.549053684E-2,5.480880737E-1,6.179995816E-1
2.579013580E-1,-3.883540630E-1,2.786480635E-2,6.158714294E-1,7.286240068E-1
2.626507330E-1,-5.439307094E-1,7.448808849E-2,7.363853455E-1,9.185164500E-1
2.674001080E-1,-6.305084825E-1,1.177584156E-1,8.734636307E-1,1.083672785E0
2.721494830E-1,-5.977780223E-1,1.218946427E-1,1.043294907E0,1.208578144E0
2.768988580E-1,-5.605509281E-1,1.080448925E-1,1.165613174E0,1.297900271E0
2.816482330E-1,-4.671934843E-1,4.790309817E-2,1.269606590E0,1.353685840E0
2.863976080E-1,-2.669597864E-1,-3.997605294E-3,1.369792938E0,1.395570207E0
2.911469830E-1,-7.188677788E-2,-5.027136207E-2,1.466314316E0,1.468935870E0
2.958963580E-1,8.090603352E-2,-7.700231671E-2,1.592190742E0,1.596103538E0
3.006457330E-1,1.195986271E-1,-1.032685265E-1,1.685868263E0,1.693257222E0
3.053951080E-1,9.102118015E-2,-1.241752058E-1,1.703326225E0,1.710270320E0
3.101444830E-1,3.835058212E-2,-1.629861146E-1,1.652956009E0,1.661414701E0
3.148938580E-1,2.496451139E-2,-2.070734054E-1,1.462957382E0,1.477750630E0
3.196432330E-1,8.491396904E-2,-2.672232091E-1,1.166147232E0,1.199382338E0
3.243926080E-1,1.672522426E-1,-3.446553648E-1,8.253126144E-1,9.098909521E-1
3.291419310E-1,2.431472540E-1,-4.358348846E-1,5.468912125E-1,7.403800592E-1
3.338913060E-1,2.608098984E-1,-4.717948735E-1,2.990674973E-1,6.164848527E-1
3.386406810E-1,2.611001134E-1,-4.581004381E-1,1.542129517E-1,5.493732020E-1
3.433900560E-1,1.640567183E-1,-3.673210740E-1,1.129617691E-1,4.178513366E-1
3.481394310E-1,3.930664062E-2,-2.669849992E-1,1.712980270E-1,3.196388835E-1
3.528888060E-1,-8.474540710E-2,-1.505386531E-1,2.876262665E-1,3.355183144E-1
3.576381810E-1,-2.034518123E-1,-9.650406241E-2,4.375400543E-1,4.920843150E-1
3.623875560E-1,-3.072954416E-1,-7.225128356E-4,6.418476105E-1,7.116174292E-1
3.671369310E-1,-3.702499270E-1,1.026654243E-1,8.880681992E-1,9.676209610E-1
3.718863060E-1,-4.607652426E-1,1.847548038E-1,1.166312218E0,1.267565831E0
3.766356810E-1,-5.235819221E-1,2.646508813E-1,1.398413658E0,1.516488997E0
3.813850560E-1,-5.678660870E-1,2.907518148E-1,1.575736046E0,1.699986058E0
3.861344310E-1,-6.005612612E-1,2.287647128E-1,1.630682945E0,1.752750407E0
3.908838060E-1,-6.148699522E-1,1.562810093E-1,1.550767899E0,1.675520781E0
3.956331810E-1,-5.808681250E-1,2.933305129E-2,1.425117493E0,1.539229702E0
4.003825560E-1,-4.597784281E-1,-7.502377033E-2,1.218778610E0,1.304778169E0
4.051319310E-1,-3.433616161E-1,-1.941693425E-1,1.017689705E0,1.091462903E0
4.098813060E-1,-2.205847502E-1,-3.510407507E-1,8.263444901E-1,9.245174184E-1
4.146306810E-1,-1.065566540E-1,-4.669399261E-1,6.799020767E-1,8.316574109E-1
4.193800560E-1,4.851698875E-3,-5.729829073E-1,5.634479523E-1,8.036208969E-1
4.241293790E-1,3.233921528E-2,-6.622555256E-1,4.906597137E-1,8.248485684E-1
4.288787540E-1,7.911694050E-2,-7.094864845E-1,6.029129028E-1,9.344166792E-1
4.336281290E-1,9.847533703E-2,-6.690108776E-1,9.075450897E-1,1.131773403E0
4.383775040E-1,8.468711376E-2,-5.786619186E-1,1.343303680E0,1.465089179E0
4.431268790E-1,7.734286785E-2,-4.779053628E-1,1.854235649E0,1.916393826E0
4.478762540E-1,-2.107657194E-1,-2.650539279E-1,2.112533569E0,2.139503179E0
4.526256290E-1,-3.288397789E-1,-2.537943721E-1,2.306070328E0,2.343183207E0
4.573750040E-1,-4.262467623E-1,-2.856779695E-1,2.499964714E0,2.552081851E0
4.621243790E-1,-3.876341581E-1,-3.178019226E-1,2.550066948E0,2.598865087E0
4.668737540E-1,-2.480816841E-1,-3.001707494E-1,2.292260170E0,2.325102941E0
4.716231290E-1,-9.324407578E-2,-2.586339116E-1,1.805524826E0,1.826336731E0
4.763725040E-1,-5.146634579E-2,-2.334644198E-1,1.426102638E0,1.446002474E0
4.811218790E-1,-8.091604710E-2,-2.152708173E-1,1.247498512E0,1.268519401E0
4.858712540E-1,-1.311203241E-1,-1.903427541E-1,1.205925941E0,1.227876329E0
4.906206290E-1,-1.501695514E-1,-1.242474020E-1,1.373288155E0,1.387050348E0
4.953700040E-1,-1.691885591E-1,-1.177970171E-1,1.415935516E0,1.430864876E0
5.001193270E-1,-1.386491060E-1,-1.093255877E-1,1.441905975E0,1.452676323E0
5.048687020E-1,-5.621904135E-2,-1.062870920E-1,1.444252968E0,1.449249517E0
5.096180770E-1,9.009253979E-2,-1.303946078E-1,1.432688713E0,1.441428586E0
5.143674520E-1,2.307559848E-1,-1.934223771E-1,1.407294273E0,1.439144785E0
5.191168270E-1,3.295639157E-1,-2.285369039E-1,1.337324142E0,1.396165231E0
5.238662020E-1,4.464060068E-1,-2.951438427E-1,1.296681404E0,1.402772567E0
5.286155770E-1,5.856298804E-1,-4.163743854E-1,1.254235268E0,1.445488185E0
5.333649520E-1,6.987949610E-1,-4.488945007E-1,1.207591057E0,1.465638711E0
5.381143270E-1,7.498447895E-1,-4.902126193E-1,1.114076614E0,1.429595161E0
5.428637020E-1,7.816295624E-1,-4.946333766E-1,9.836053848E-1,1.350217206E0
5.476130770E-1,7.661735415E-1,-4.974861145E-1,9.066591263E-1,1.287068414E0
5.523624520E-1,7.252307534E-1,-5.125923157E-1,8.874816895E-1,1.255521516E0
5.571118270E-1,6.998806596E-1,-5.654396415E-1,8.852481842E-1,1.262227901E0
5.618612020E-1,7.214350700E-1,-6.317659616E-1,9.211797714E-1,1.329725145E0
5.666105770E-1,7.921333313E-1,-6.068706512E-1,9.735918045E-1,1.394147841E0
5.713599000E-1,8.310499191E-1,-5.556019545E-1,1.025738716E0,1.432297949E0
5.761093270E-1,7.719124556E-1,-4.779599905E-1,9.850854874E-1,1.339659662E0
5.808586500E-1,6.915566921E-1,-4.331299663E-1,9.022865295E-1,1.216541494E0
5.856080250E-1,5.969486237E-1,-3.633650839E-1,8.014287949E-1,1.063329656E0
5.903574000E-1,4.875268638E-1,-2.851747870E-1,7.158594131E-1,9.118452728E-1
5.951067750E-1,4.293512106E-1,-1.698945761E-1,5.932111740E-1,7.517354096E-1
5.998561500E-1,3.339299858E-1,-5.357611179E-2,5.002269745E-1,6.038266814E-1
6.046055250E-1,2.606723309E-1,7.559520006E-2,4.603710175E-1,5.344213432E-1
6.093549000E-1,1.167282164E-1,1.933578849E-1,4.850406647E-1,5.350487777E-1
6.141042750E-1,3.830751777E-2,2.875415385E-1,5.831899643E-1,6.513510088E-1
6.188536500E-1,-6.721827388E-2,3.578050137E-1,6.948652267E-1,7.844618585E-1
6.236030250E-1,-1.987462342E-1,4.182488322E-1,7.701139450E-1,8.986142885E-1
6.283524000E-1,-2.535164952E-1,4.924283624E-1,7.760000229E-1,9.533794318E-1
6.331017750E-1,-2.393200099E-1,5.731363893E-1,8.270740509E-1,1.034316622E0
6.378511500E-1,-1.543770134E-1,6.818596125E-1,9.206123352E-1,1.155980910E0
6.426004720E-1,-8.958026767E-2,7.521799803E-1,1.082424164E0,1.321151550E0
6.473498470E-1,-1.192028821E-1,7.538042068E-1,1.297729492E0,1.505500563E0
6.520992220E-1,-1.583392024E-1,6.779407263E-1,1.440207481E0,1.599647624E0
6.568485970E-1,-1.961977184E-1,5.515264273E-1,1.557918549E0,1.664267151E0
6.615979720E-1,-2.146058083E-1,4.343040884E-1,1.660539627E0,1.729759390E0
6.663473470E-1,-1.722182631E-1,3.499014378E-1,1.729146004E0,1.772578926E0
6.710967220E-1,-1.253431737E-1,2.219143212E-1,1.804349899E0,1.822261078E0
6.758460970E-1,2.400913686E-1,2.047865987E-1,1.831388474E0,1.858377022E0
6.805954720E-1,2.602062523E-1,1.071657836E-1,1.934159279E0,1.954523961E0
6.853448470E-1,1.216351390E-1,1.004885435E-1,1.933948517E0,1.940373655E0
6.900942220E-1,4.140791297E-2,9.830647707E-2,1.888628960E0,1.891639005E0
6.948435970E-1,-9.352913499E-2,1.692880988E-1,1.741539001E0,1.752245489E0
6.995929720E-1,-1.840558499E-1,2.600360215E-1,1.491040230E0,1.524695463E0
7.043423470E-1,-4.609047771E-1,2.131904066E-1,1.263859749E0,1.362066382E0
7.090916700E-1,-3.969767690E-1,3.672609925E-1,9.291009903E-1,1.075034810E0
7.138410450E-1,-2.416238934E-1,5.692801476E-1,4.304742813E-1,7.535052084E-1
7.185904200E-1,-1.464447677E-1,7.101882696E-1,-1.932716370E-2,7.253874741E-1
7.233397950E-1,-1.585864425E-1,7.526983619E-1,-3.969345093E-1,8.655989189E-1
7.280891700E-1,-1.256996691E-1,8.000066280E-1,-7.171545029E-1,1.081721587E0
7.328385450E-1,-8.509097993E-2,8.355816007E-1,-9.637832642E-1,1.278403405E0
7.375879200E-1,-1.966808736E-2,8.901841044E-1,-9.519138336E-1,1.303439496E0
7.423372950E-1,9.329870343E-3,9.040100574E-1,-8.450250626E-1,1.237492863E0
7.470866700E-1,-1.110890061E-1,9.462265372E-1,-7.769289017E-1,1.229351026E0
7.518360450E-1,-3.219419718E-1,9.572228193E-1,-8.734159470E-1,1.335206941E0
7.565854200E-1,-5.289036036E-1,9.637269378E-1,-1.083459854E0,1.543500531E0
7.613347950E-1,-6.663906574E-1,9.754078984E-1,-1.273159981E0,1.736788247E0
7.660841700E-1,-7.066081762E-1,1.042266369E0,-1.406996727E0,1.888188044E0
7.708334930E-1,-6.810604334E-1,1.104442120E0,-1.416374207E0,1.920872615E0
7.755828680E-1,-6.131750941E-1,1.031203270E0,-1.328248978E0,1.789862907E0
7.803322430E-1,-5.597251654E-1,1.073544383E0,-1.240731239E0,1.733552368E0
7.850816180E-1,-3.322113752E-1,1.110026836E0,-1.122839928E0,1.613472491E0
7.898309930E-1,-7.911302149E-2,9.734936953E-1,-6.107864380E-1,1.151958731E0
7.945803680E-1,2.361879498E-1,8.254259825E-1,3.127670288E-2,8.591222453E-1
7.993297430E-1,5.537021160E-1,6.505435705E-1,6.288814545E-1,1.060794445E0
8.040791180E-1,7.190208435E-1,4.508779645E-1,9.586896896E-1,1.280378004E0
8.088284930E-1,7.670323253E-1,3.382885754E-1,9.723987579E-1,1.283875809E0
8.135778680E-1,6.759824753E-1,2.200058401E-1,6.719388962E-1,9.781905524E-1
8.183272430E-1,6.044294834E-1,2.089085877E-1,1.638927460E-1,6.601807560E-1
8.230766180E-1,4.512241483E-1,1.366551518E-1,-4.339179993E-1,6.407516622E-1
8.278259930E-1,3.151175678E-1,7.803142071E-2,-1.040090561E0,1.089576229E0
8.325753160E-1,1.788678616E-1,-4.567682743E-3,-1.604615211E0,1.614560173E0
8.373246910E-1,5.196550488E-2,-6.762051582E-2,-2.175321579E0,2.176992632E0
8.420740660E-1,-8.677688241E-2,-9.418660402E-2,-2.752142906E0,2.755121035E0
8.468234410E-1,-1.578294784E-1,-1.246840954E-1,-3.282637596E0,3.288793982E0
8.515728160E-1,-1.555671990E-1,-1.660196185E-1,-3.795580864E0,3.802393688E0
8.563221910E-1,-1.124098077E-1,-1.919524074E-1,-4.283891678E0,4.289663110E0
8.610715660E-1,-3.663944453E-2,-2.096603513E-1,-4.711963654E0,4.716768108E0
8.658209410E-1,1.467754692E-1,-5.712038279E-2,-5.003933430E0,5.006411444E0
8.705703160E-1,4.864180684E-1,1.008327603E-1,-5.020091534E0,5.044609875E0
8.753196910E-1,8.520570993E-1,1.558941007E-1,-4.412182331E0,4.496404919E0
8.800690660E-1,1.356879473E0,1.684938669E-1,-3.200637817E0,3.480458953E0
8.848184410E-1,1.789488792E0,1.318047047E-1,-1.791475296E0,2.535552475E0
8.895677640E-1,1.903940558E0,8.009785414E-2,-6.550140381E-1,2.015055510E0
8.943171390E-1,1.747430086E0,2.453863621E-2,3.167629242E-2,1.747889424E0
8.990665140E-1,1.315455437E0,-7.729303837E-2,1.641492844E-1,1.327908960E0
9.038158890E-1,8.489925861E-1,-2.341856956E-1,3.855323792E-2,8.815427973E-1
9.085652640E-1,5.108575225E-1,-3.713868856E-1,-2.339696884E-1,6.735320647E-1
9.133146390E-1,2.322837114E-1,-4.740302563E-1,-6.120386124E-1,8.082398589E-1
9.180640140E-1,-7.127593160E-1,-9.336518049E-1,-1.573616028E0,1.963669763E0
9.228133890E-1,-4.415833056E-1,-4.197913408E-1,-1.806104660E0,1.906104569E0
9.275627640E-1,2.633551359E-1,-3.054141998E-1,-1.616106987E0,1.665663698E0
9.323121390E-1,6.440428495E-1,-1.957306862E-1,-1.706099510E0,1.834087575E0
9.370615140E-1,6.955814958E-1,-9.317386150E-2,-2.036520004E0,2.154049376E0
9.418108890E-1,6.146324873E-1,-2.356235981E-1,-2.434556007E0,2.521974331E0
9.465602640E-1,4.763783813E-1,-4.501634836E-1,-2.833071709E0,2.907899385E0
9.513095870E-1,3.251374662E-1,-6.453428268E-1,-3.303374290E0,3.381488347E0
9.560589620E-1,2.186308801E-1,-8.206235170E-1,-3.783061504E0,3.877212499E0
9.608083370E-1,2.536790967E-1,-8.110666275E-1,-4.160060883E0,4.245973234E0
9.655577120E-1,4.794635773E-1,-5.314915180E-1,-4.208609581E0,4.269047102E0
9.703070870E-1,1.048823595E0,-7.428646088E-2,-3.604202271E0,3.754440493E0
9.750564620E-1,1.714850426E0,3.010241389E-1,-2.371874809E0,2.942298018E0
9.798058370E-1,2.027011395E0,5.191253424E-1,-9.725046158E-1,2.307386301E0
9.845552120E-1,1.833383083E0,4.720213413E-1,1.330394745E-1,1.897840135E0
9.893045870E-1,1.258597136E0,1.622325182E-1,7.483873367E-1,1.473251420E0
9.940539620E-1,4.426572323E-1,-2.616733313E-1,8.117713928E-1,9.609324387E-1
9.988033370E-1,-3.113020062E-1,-5.747711658E-1,4.310436249E-1,7.829875087E-1
1.003552712E0,-6.917342544E-1,-5.909357071E-1,-2.435731888E-1,9.418222693E-1
1.008302035E0,-4.451504946E-1,-3.544907570E-1,-6.149578094E-1,8.378518765E-1
1.013051410E0,-5.701992661E-2,-4.513549805E-2,-9.561586380E-1,9.589201355E-1
1.017800785E0,1.108870357E-1,3.273689747E-2,-1.412605286E0,1.417328943E0
1.022550160E0,2.424613386E-1,-2.540857792E-1,-1.978876114E0,2.009800427E0
1.027299535E0,5.452835560E-1,-4.184401035E-1,-2.432718277E0,2.527952628E0
1.032048910E0,6.206176877E-1,-3.664125204E-1,-2.748290062E0,2.841218526E0
1.036798285E0,4.762219191E-1,-3.766161203E-1,-3.021396637E0,3.081795687E0
1.041547660E0,2.145548463E-1,-4.545270801E-1,-3.311652660E0,3.349577883E0
1.046297035E0,-3.406736255E-2,-4.653695226E-1,-3.528359413E0,3.559079871E0
1.051046358E0,-2.836742401E-1,-3.037137985E-1,-3.676597595E0,3.700011219E0
1.055795733E0,-5.231137872E-1,6.610965729E-2,-3.816251755E0,3.852505156E0
1.060545108E0,-6.559162140E-1,5.175319910E-1,-3.921156406E0,4.009181089E0
1.065294483E0,-6.145986319E-1,9.221724868E-1,-3.872342110E0,4.027799274E0
1.070043858E0,-3.531566262E-1,1.139584303E0,-3.503802776E0,3.701351899E0
1.074793233E0,-2.556031942E-2,1.238958478E0,-2.852919579E0,3.110437519E0
1.079542608E0,1.564420462E-1,1.316842556E0,-2.040443420E0,2.433507301E0
1.084291983E0,1.904773712E-1,1.287433386E0,-1.153356552E0,1.738964545E0
1.089041358E0,-1.402288675E-2,1.143708944E0,-3.949298859E-1,1.210056365E0
1.093790733E0,-6.440785527E-1,8.316755295E-1,-7.924270630E-2,1.054893727E0
1.098540056E0,-9.955670238E-1,6.786553264E-1,1.793842316E-1,1.218156580E0
1.103289431E0,-1.030176282E0,6.244408488E-1,4.121675491E-1,1.273213114E0
1.108038806E0,-1.012372494E0,5.741435289E-1,3.952198029E-1,1.229120641E0
1.112788181E0,-1.051563501E0,5.438892841E-1,1.845111847E-1,1.198184346E0
1.117537556E0,-9.361436963E-1,5.192424059E-1,-1.499347687E-1,1.080952419E0
1.122286931E0,-6.958796382E-1,4.555692673E-1,-6.551427841E-1,1.058774714E0
1.127036306E0,-4.744269252E-1,4.445974231E-1,-1.203921318E0,1.368274211E0
1.131785681E0,-3.782459199E-1,4.251410365E-1,-1.672036171E0,1.766216248E0
1.136535056E0,-3.733766675E-1,3.441636562E-1,-2.157386780E0,2.216343041E0
1.141284431E0,-4.404953420E-1,2.997985482E-1,-2.642924309E0,2.696101671E0
1.146033806E0,-5.999801755E-1,3.756192029E-1,-3.106896877E0,3.186514428E0
1.150783181E0,-8.630716801E-1,5.951091647E-1,-3.582586288E0,3.732823617E0
1.155532504E0,-1.052016020E0,7.974674702E-1,-4.017458916E0,4.228790396E0
1.160281879E0,-8.925468922E-1,8.506534100E-1,-4.204342842E0,4.381409581E0
1.165031254E0,-4.425569177E-1,8.370162249E-1,-4.137235641E0,4.244192684E0
1.169780629E0,1.021019816E-1,8.403621316E-1,-3.791114807E0,3.884479992E0
1.174530004E0,6.201987863E-1,8.196368217E-1,-3.203053951E0,3.363927120E0
1.179279379E0,9.472393990E-1,7.836228609E-1,-2.502934456E0,2.788549472E0
1.184028754E0,1.010727763E0,6.791290045E-1,-1.891537666E0,2.249600311E0
1.188778129E0,7.337715626E-1,5.035558343E-1,-1.468573570E0,1.717177194E0
1.193527504E0,4.170381725E-1,2.709227800E-1,-1.211688042E0,1.309773988E0
1.198276827E0,1.290780902E-1,1.350463629E-1,-9.817934036E-1,9.994083054E-1
1.203026202E0,-2.695706487E-2,5.142802000E-2,-1.612682343E-1,1.714029404E-1
1.207775577E0,7.110834122E-4,-1.256789565E-1,2.434740067E-1,2.739987184E-1
1.212524952E0,1.958832145E-2,-3.844482303E-1,-6.174945831E-2,3.898681055E-1
1.217274327E0,1.083423793E-1,-5.249892473E-1,-3.452491760E-2,5.371626857E-1
1.222023702E0,2.411417961E-1,-5.531316400E-1,-1.029901505E-1,6.121363803E-1
1.226773077E0,2.294792235E-1,-5.836349130E-1,-4.002752304E-1,7.439829875E-1
1.231522452E0,3.579840064E-2,-5.543202758E-1,-6.202220917E-1,8.326031087E-1
1.236271827E0,-3.206999898E-1,-5.079938769E-1,-7.964572906E-1,9.976224127E-1
1.241021202E0,-5.752763152E-1,-3.872120976E-1,-8.575439453E-1,1.102840725E0
1.245770525E0,-8.195816278E-1,-2.657922506E-1,-8.062162399E-1,1.179976352E0
1.250519900E0,-9.268127084E-1,-1.455723643E-1,-6.189975739E-1,1.123980029E0
1.255269275E0,-8.919407129E-1,-7.344281673E-2,-5.182504654E-1,1.034183556E0
1.260018650E0,-8.644066453E-1,8.019536734E-2,-1.365270615E-1,8.787888164E-1
1.264768025E0,-8.138536215E-1,1.433274150E-1,3.722143173E-1,9.063354584E-1
1.269517400E0,-7.036418915E-1,2.352981865E-1,7.806873322E-1,1.077009684E0
1.274266775E0,-5.959182978E-1,2.956787944E-1,1.046291351E0,1.239866992E0
1.279016150E0,-5.147510767E-1,2.999604642E-1,1.014692307E0,1.176667085E0
1.283765472E0,-4.848597944E-1,2.146319747E-1,6.347856522E-1,8.271086561E-1
1.288514847E0,-4.278168380E-1,9.292471409E-2,1.227674484E-1,4.546802127E-1
1.293264222E0,-3.953152001E-1,-2.607727051E-2,-4.038562775E-1,5.657331741E-1
1.298013597E0,-3.847353160E-1,-7.934623957E-2,-8.305168152E-1,9.187356907E-1
1.302762972E0,-3.351739943E-1,-1.133155078E-1,-1.269726753E0,1.318100163E0
1.307512347E0,-2.723882198E-1,-1.171248257E-1,-1.640370369E0,1.666951863E0
1.312261722E0,-2.605152726E-1,-1.229061335E-1,-1.980899811E0,2.001733795E0
1.317011097E0,-2.324352264E-1,-1.984845102E-2,-2.262847900E0,2.274840811E0
1.321760420E0,-1.997429430E-1,9.974247962E-2,-2.472183228E0,2.482244089E0
1.326509847E0,-1.430178583E-1,2.174362540E-1,-2.573465347E0,2.586591681E0
1.331259170E0,-1.538537145E-1,5.151546001E-2,-2.655339241E0,2.660291580E0
1.336008545E0,-1.918315887E-2,6.884023547E-2,-2.500741959E0,2.501762842E0
1.340757920E0,7.231521606E-2,-1.170728505E-1,-2.201078415E0,2.205375644E0
1.345507295E0,1.214123368E-1,-1.920395792E-1,-1.821185112E0,1.835302528E0
1.350256670E0,1.201190352E-1,-3.244411349E-1,-1.602221489E0,1.639147441E0
1.355006045E0,5.970454216E-2,-5.194718838E-1,-1.276457787E0,1.379405724E0
1.359755420E0,-1.111353338E-1,-6.813818812E-1,-9.659748077E-1,1.187324581E0
1.364504795E0,-4.857935309E-1,-7.936568260E-1,-7.542810440E-1,1.197842396E0
1.369254118E0,-1.172317624E0,-1.221234798E0,-6.005144119E-1,1.796207283E0
1.374003493E0,-1.434321880E0,-9.989557266E-1,-7.333755493E-1,1.895529345E0
1.378752868E0,-1.561118126E0,-7.202939987E-1,-9.537563324E-1,1.966103860E0
1.383502243E0,-1.598087072E0,-6.351840496E-1,-1.127780914E0,2.056509387E0
1.388251618E0,-1.503724456E0,-4.937436581E-1,-1.327278137E0,2.065584008E0
1.393000993E0,-1.212434292E0,-3.381575346E-1,-1.437767029E0,1.910895460E0
1.397750368E0,-7.524024248E-1,-1.683238149E-1,-1.318892479E0,1.527717149E0
1.402499743E0,-2.561228275E-1,-1.014835984E-1,-1.102779388E0,1.136670666E0
1.407249066E0,1.548451781E-1,-1.332594603E-1,-8.613443375E-1,8.852396176E-1
1.411998441E0,4.128714800E-1,-2.406639755E-1,-6.279745102E-1,7.891349653E-1
1.416747816E0,5.365177393E-1,-2.625599802E-1,-4.168434143E-1,7.283868888E-1
1.421497191E0,6.556816101E-1,-2.216665745E-1,-3.231439590E-1,7.638563100E-1
1.426246566E0,7.460249066E-1,-3.848779798E-1,-2.080574036E-1,8.648538049E-1
1.430995941E0,7.672154903E-1,-4.928368330E-1,-2.506151199E-1,9.456826587E-1
1.435745316E0,6.504889727E-1,-6.069102883E-1,-3.143157959E-1,9.435414253E-1
1.440494691E0,4.327878952E-1,-8.748064041E-1,-3.991432190E-1,1.054469969E0
1.445244014E0,2.767680287E-1,-1.084221959E0,-3.833227158E-1,1.182824629E0
1.449993389E0,1.461819410E-1,-1.221744061E0,-2.289648056E-1,1.251580038E0
1.454742764E0,1.920926571E-2,-1.202403545E0,-3.192043304E-2,1.202980547E0
1.459492139E0,-8.948981762E-2,-1.125142574E0,1.909761429E-1,1.144738454E0
1.464241514E0,-1.930139065E-1,-9.834561944E-1,3.464984894E-1,1.060425225E0
1.468990889E0,-2.655305862E-1,-8.421989679E-1,4.084491730E-1,9.729523733E-1
1.473740264E0,-4.552665353E-1,-7.060186267E-1,3.721370697E-1,9.188122322E-1
1.478489639E0,-6.333168745E-1,-5.721249580E-1,1.946992874E-1,8.753999336E-1
1.483238962E0,-8.511852026E-1,-4.952537715E-1,-1.854228973E-2,9.849550060E-1
1.487988337E0,-9.325690269E-1,-3.082544804E-1,-2.889108658E-1,1.023804328E0
1.492737712E0,-1.047925830E0,-4.959470034E-2,-5.445680618E-1,1.182016308E0
1.497487087E0,-8.327897787E-1,2.333101034E-1,-7.926568985E-1,1.173148490E0
1.502236462E0,-5.780333281E-1,4.312392473E-1,-1.018790245E0,1.248208068E0
