"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.247566145E1,4.299205406E1,-7.878473676E1,1.849358018E2,1.502493896E2,1.519999981E0,8.759999847E1,2.650116690E-2,3.790092468E0,2.500000000E0,2.000000000E1
1.347858588E1,4.299205420E1,-7.878472087E1,1.843109201E2,1.496245117E2,1.580000043E0,9.569999695E1,2.784630528E-2,3.790092468E0,2.500000000E0,2.100000000E1
1.447875958E1,4.299205195E1,-7.878470462E1,1.846350679E2,1.499486694E2,1.100000024E0,9.290000153E1,2.961962088E-2,3.790092468E0,2.500000000E0,2.100000000E1
1.547801135E1,4.299204273E1,-7.878468683E1,1.846634211E2,1.499770508E2,1.639999986E0,9.300000000E1,3.049067254E-2,3.790092468E0,2.500000000E0,2.100000000E1
1.647494572E1,4.299204061E1,-7.878467652E1,1.846009741E2,1.499146118E2,1.019999981E0,1.034000015E2,3.142625728E-2,3.790092468E0,2.500000000E0,2.100000000E1
1.747674437E1,4.299203973E1,-7.878466508E1,1.857054000E2,1.510190430E2,9.599999785E-1,8.480000305E1,3.287698086E-2,3.790092468E0,2.500000000E0,2.100000000E1
1.847563145E1,4.299204077E1,-7.878464730E1,1.852512966E2,1.505649414E2,1.629999995E0,9.050000000E1,3.454575083E-2,3.790092468E0,2.500000000E0,2.100000000E1
1.948142598E1,4.299204118E1,-7.878462679E1,1.849596664E2,1.502733154E2,1.620000005E0,9.150000000E1,3.588194842E-2,3.790092468E0,2.500000000E0,2.100000000E1
2.047723156E1,4.299204079E1,-7.878461037E1,1.861184746E2,1.514321289E2,1.240000010E0,1.050999985E2,3.712838298E-2,3.790092468E0,2.500000000E0,2.100000000E1
2.147907239E1,4.299203948E1,-7.878459515E1,1.865908795E2,1.519045410E2,1.320000052E0,1.050999985E2,3.837489588E-2,3.790092468E0,2.500000000E0,2.100000000E1
2.248185905E1,4.299203698E1,-7.878458021E1,1.863688844E2,1.516825562E2,1.139999986E0,1.050999985E2,3.932342361E-2,3.790092468E0,2.500000000E0,2.100000000E1
2.347592171E1,4.299203610E1,-7.878456861E1,1.861421946E2,1.514558716E2,8.199999928E-1,1.050999985E2,4.013789192E-2,3.790092468E0,2.500000000E0,2.100000000E1
2.447700718E1,4.299203742E1,-7.878455876E1,1.860163409E2,1.513300171E2,8.799999952E-1,1.050999985E2,4.158413741E-2,3.790092468E0,2.669502974E0,2.100000000E1
2.547806478E1,4.299204003E1,-7.878454134E1,1.864675150E2,1.517811890E2,1.779999971E0,8.240000153E1,4.313306930E-2,3.790092468E0,2.579121351E0,2.100000000E1
2.647798489E1,4.299204191E1,-7.878452247E1,1.866703348E2,1.519840088E2,1.240000010E0,8.890000153E1,4.440809108E-2,3.790092468E0,2.626142979E0,2.100000000E1
2.747591192E1,4.299204224E1,-7.878450680E1,1.864686715E2,1.517823486E2,1.120000005E0,8.819999695E1,4.566485077E-2,3.790092468E0,2.532534838E0,2.100000000E1
2.847958942E1,4.299204206E1,-7.878449135E1,1.877818995E2,1.530955811E2,1.190000057E0,8.980000305E1,4.701363807E-2,3.790092468E0,2.500000000E0,2.100000000E1
2.947539541E1,4.299204129E1,-7.878447480E1,1.881365075E2,1.534501953E2,1.220000029E0,9.009999847E1,4.837798010E-2,3.790092468E0,2.500000000E0,2.100000000E1
3.047000509E1,4.299203916E1,-7.878445828E1,1.880559925E2,1.533696899E2,1.149999976E0,9.009999847E1,4.974183796E-2,3.790092468E0,2.500000000E0,2.100000000E1
3.148070254E1,4.299203495E1,-7.878444253E1,1.874418419E2,1.527555542E2,1.190000057E0,9.009999847E1,5.112224641E-2,3.790092468E0,2.500000000E0,2.100000000E1
3.247586457E1,4.299202612E1,-7.878443060E1,1.870603465E2,1.523740845E2,1.159999967E0,9.019999695E1,5.260541316E-2,3.790092468E0,2.539433241E0,2.100000000E1
3.347669087E1,4.299201430E1,-7.878442215E1,1.873858146E2,1.526995850E2,1.090000033E0,1.443000031E2,5.405434340E-2,3.790092468E0,2.589453220E0,2.100000000E1
3.447484853E1,4.299200193E1,-7.878441655E1,1.872066433E2,1.525204468E2,9.800000191E-1,1.446000061E2,5.564179307E-2,3.790092468E0,2.712147474E0,2.100000000E1
3.547929598E1,4.299198950E1,-7.878440695E1,1.870231373E2,1.523369751E2,1.500000000E0,1.311999969E2,5.712142269E-2,3.790092468E0,2.735064507E0,2.100000000E1
3.647766176E1,4.299197957E1,-7.878439484E1,1.868967050E2,1.522105713E2,9.100000262E-1,1.308000031E2,5.847121484E-2,3.790092468E0,2.621947289E0,2.100000000E1
3.747910415E1,4.299197304E1,-7.878438085E1,1.870558644E2,1.523697510E2,1.350000024E0,1.128000031E2,5.993516741E-2,3.790092468E0,2.500000000E0,2.100000000E1
3.847802327E1,4.299196916E1,-7.878436365E1,1.867485990E2,1.520625000E2,1.149999976E0,1.303000031E2,6.122088449E-2,3.790092468E0,2.639583111E0,2.100000000E1
3.947738009E1,4.299196775E1,-7.878434796E1,1.871253004E2,1.524392090E2,1.149999976E0,9.180000305E1,6.253601514E-2,3.790092468E0,2.595237494E0,2.100000000E1
4.047772967E1,4.299196556E1,-7.878433207E1,1.872837380E2,1.525976562E2,1.139999986E0,9.219999695E1,6.387868585E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.147032941E1,4.299196068E1,-7.878431697E1,1.874422909E2,1.527562256E2,1.169999957E0,1.128000031E2,6.508146714E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.246710576E1,4.299195576E1,-7.878430380E1,1.867996968E2,1.521136475E2,8.500000238E-1,1.085999985E2,6.649194149E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.345763160E1,4.299195085E1,-7.878428781E1,1.866748633E2,1.519888306E2,1.629999995E0,1.154000015E2,6.820485932E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.446751280E1,4.299194708E1,-7.878426739E1,1.866031931E2,1.519171753E2,1.450000048E0,1.040999985E2,6.991734234E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.547709806E1,4.299194469E1,-7.878424659E1,1.869040239E2,1.522180176E2,1.570000052E0,1.025000000E2,7.159480401E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.646621087E1,4.299194297E1,-7.878422610E1,1.869673687E2,1.522813721E2,1.450000048E0,1.018000031E2,7.327255026E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.747958753E1,4.299194234E1,-7.878420549E1,1.871009068E2,1.524149170E2,1.559999943E0,9.540000153E1,7.488549140E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.847357488E1,4.299194250E1,-7.878418566E1,1.868228870E2,1.521369019E2,1.259999990E0,8.700000000E1,7.646450309E-2,3.790092468E0,2.500000000E0,2.100000000E1
4.948081222E1,4.299194196E1,-7.878416626E1,1.872409714E2,1.525549927E2,1.350000024E0,8.709999847E1,7.815059169E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.047951311E1,4.299194071E1,-7.878414560E1,1.876557578E2,1.529697876E2,1.580000043E0,1.010000000E2,7.983384865E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.147926352E1,4.299193816E1,-7.878412520E1,1.878717495E2,1.531857910E2,1.309999943E0,1.010999985E2,8.144794130E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.246914982E1,4.299193629E1,-7.878410552E1,1.878142445E2,1.531282959E2,1.500000000E0,9.390000153E1,8.285693839E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.347869342E1,4.299193550E1,-7.878408823E1,1.874885545E2,1.528026123E2,1.080000043E0,9.390000153E1,8.420106948E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.448246316E1,4.299193618E1,-7.878407173E1,1.877501487E2,1.530642090E2,1.320000052E0,8.890000153E1,8.573804663E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.547663342E1,4.299193677E1,-7.878405285E1,1.878385242E2,1.531525879E2,1.419999957E0,8.890000153E1,8.719381553E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.648117873E1,4.299193783E1,-7.878403501E1,1.876852021E2,1.529992676E2,1.230000019E0,8.890000153E1,8.854419335E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.747945456E1,4.299193831E1,-7.878401842E1,1.878269227E2,1.531409912E2,1.110000014E0,8.840000153E1,8.986669881E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.847681347E1,4.299193838E1,-7.878400216E1,1.872194358E2,1.525335083E2,1.279999971E0,8.850000000E1,9.134390683E-2,3.790092468E0,2.500000000E0,2.100000000E1
5.947613357E1,4.299193789E1,-7.878398401E1,1.869104088E2,1.522244873E2,1.440000057E0,8.959999847E1,9.295987550E-2,3.790092468E0,2.500000000E0,2.100000000E1
6.048242331E1,4.299193660E1,-7.878396422E1,1.867195435E2,1.520336304E2,1.450000048E0,9.490000153E1,9.432548457E-2,3.790092468E0,2.500000000E0,2.100000000E1
6.147832341E1,4.299193526E1,-7.878394753E1,1.865828781E2,1.518969727E2,1.070000052E0,9.230000305E1,9.591834374E-2,3.790092468E0,2.500000000E0,2.100000000E1
6.247043097E1,4.299193496E1,-7.878392795E1,1.863790149E2,1.516931152E2,1.789999962E0,9.019999695E1,9.754661856E-2,3.790092468E0,2.500000000E0,2.100000000E1
6.347753633E1,4.299193431E1,-7.878390795E1,1.864466961E2,1.517608032E2,1.320000052E0,9.319999695E1,9.892940245E-2,3.790092468E0,2.500000000E0,2.100000000E1
6.447899206E1,4.299193447E1,-7.878389095E1,1.862975222E2,1.516116333E2,1.240000010E0,9.290000153E1,1.001964834E-1,3.790092468E0,2.500000000E0,2.100000000E1
6.547821352E1,4.299193554E1,-7.878387544E1,1.864594472E2,1.517735596E2,1.100000024E0,7.540000153E1,1.011954869E-1,3.790092468E0,2.500000000E0,2.100000000E1
6.647876862E1,4.299193749E1,-7.878386345E1,1.860887826E2,1.514028931E2,7.599999905E-1,7.490000153E1,1.022014889E-1,3.790092468E0,2.500000000E0,2.100000000E1
6.747736227E1,4.299194063E1,-7.878385185E1,1.858061339E2,1.511202393E2,9.599999785E-1,7.469999695E1,1.034388392E-1,3.790092468E0,2.500000000E0,2.100000000E1
6.848288789E1,4.299194363E1,-7.878383720E1,1.862177589E2,1.515318604E2,1.149999976E0,7.509999847E1,1.048864749E-1,3.790092468E0,2.500000000E0,2.100000000E1
6.947596794E1,4.299194666E1,-7.878381989E1,1.862643931E2,1.515784912E2,1.320000052E0,8.019999695E1,1.064257700E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.047974888E1,4.299194999E1,-7.878380152E1,1.863889697E2,1.517030640E2,1.340000033E0,7.969999695E1,1.081327650E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.148377414E1,4.299195413E1,-7.878378131E1,1.860118388E2,1.513259277E2,1.620000005E0,7.559999847E1,1.097426140E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.247711476E1,4.299195806E1,-7.878376226E1,1.857740510E2,1.510881348E2,1.269999981E0,7.569999695E1,1.112393630E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.347682049E1,4.299196041E1,-7.878374414E1,1.860871017E2,1.514011841E2,1.379999995E0,7.569999695E1,1.128566873E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.447809627E1,4.299196264E1,-7.878372449E1,1.858549247E2,1.511690063E2,1.450000048E0,8.069999695E1,1.143533868E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.547748258E1,4.299196486E1,-7.878370634E1,1.849491029E2,1.502631836E2,1.159999967E0,8.330000305E1,1.154926557E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.647845888E1,4.299196696E1,-7.878369263E1,1.847435994E2,1.500576782E2,9.700000286E-1,8.059999847E1,1.168879665E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.747579992E1,4.299197069E1,-7.878367625E1,1.848938123E2,1.502078857E2,1.529999971E0,7.369999695E1,1.185177766E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.847685158E1,4.299197634E1,-7.878365776E1,1.845496448E2,1.498637085E2,1.429999948E0,7.300000000E1,1.200577091E-1,3.790092468E0,2.500000000E0,2.100000000E1
7.947583612E1,4.299198308E1,-7.878364122E1,1.843432369E2,1.496572876E2,1.340000033E0,5.659999847E1,1.212702928E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.048043783E1,4.299198941E1,-7.878362908E1,1.838338506E2,1.491478882E2,6.600000262E-1,5.670000076E1,1.221121110E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.148096898E1,4.299199502E1,-7.878362213E1,1.843489388E2,1.496629639E2,5.400000215E-1,5.659999847E1,1.226592393E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.247657393E1,4.299199906E1,-7.878361829E1,1.844365336E2,1.497505493E2,0.000000000E0,NaN,1.229317308E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.347581674E1,4.299200009E1,-7.878361525E1,1.845634276E2,1.498774414E2,4.300000072E-1,5.659999847E1,1.230421666E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.447284580E1,4.299199989E1,-7.878361392E1,1.843222158E2,1.496362305E2,0.000000000E0,NaN,1.231999621E-1,3.790092468E0,2.513030767E0,2.100000000E1
8.547755538E1,4.299199885E1,-7.878361524E1,1.845743497E2,1.498883667E2,0.000000000E0,NaN,1.233298987E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.647627424E1,4.299199841E1,-7.878361672E1,1.844987264E2,1.498127441E2,0.000000000E0,NaN,1.234084338E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.747599142E1,4.299199822E1,-7.878361765E1,1.845290606E2,1.498430786E2,0.000000000E0,NaN,1.237367891E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.847649080E1,4.299199867E1,-7.878361366E1,1.845976032E2,1.499116211E2,4.399999976E-1,5.659999847E1,1.239614455E-1,3.790092468E0,2.500000000E0,2.100000000E1
8.947400101E1,4.299199875E1,-7.878361090E1,1.847465285E2,1.500605469E2,0.000000000E0,NaN,1.240450220E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.047742325E1,4.299199949E1,-7.878361108E1,1.846579074E2,1.499719238E2,3.899999857E-1,5.659999847E1,1.240959180E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.147398455E1,4.299199936E1,-7.878361048E1,1.843797087E2,1.496937256E2,1.700000018E-1,5.659999847E1,1.244968679E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.247889731E1,4.299199738E1,-7.878361460E1,1.840891773E2,1.494031982E2,5.799999833E-1,5.659999847E1,1.254665537E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.347271002E1,4.299199172E1,-7.878362367E1,1.840973439E2,1.494113770E2,9.499999881E-1,5.659999847E1,1.268314776E-1,3.790092468E0,2.500000000E0,2.000000000E1
9.446885934E1,4.299198644E1,-7.878363882E1,1.840380691E2,1.493521118E2,1.389999986E0,2.530000000E2,1.282481368E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.547584835E1,4.299198305E1,-7.878365561E1,1.837907503E2,1.491047974E2,9.800000191E-1,2.533000031E2,1.296146626E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.647875304E1,4.299198135E1,-7.878367225E1,1.839021393E2,1.492161865E2,1.149999976E0,2.657999878E2,1.309442964E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.747708798E1,4.299198079E1,-7.878368858E1,1.829021421E2,1.482161865E2,1.000000000E0,2.655000000E2,1.322455885E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.847721850E1,4.299198150E1,-7.878370455E1,1.829461544E2,1.482601929E2,9.399999976E-1,2.660000000E2,1.335999110E-1,3.790092468E0,2.500000000E0,2.100000000E1
9.947705960E1,4.299198365E1,-7.878372094E1,1.828942232E2,1.482082520E2,1.110000014E0,2.838999939E2,1.351632388E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.004776589E2,4.299198596E1,-7.878373990E1,1.826793902E2,1.479934082E2,1.419999957E0,2.793999939E2,1.366026686E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.014670997E2,4.299198763E1,-7.878375745E1,1.826300826E2,1.479440918E2,1.049999952E0,2.705000000E2,1.380700184E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.024797576E2,4.299198778E1,-7.878377549E1,1.826231296E2,1.479371338E2,1.389999986E0,2.653999939E2,1.396990917E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.034802576E2,4.299198656E1,-7.878379545E1,1.823579338E2,1.476719360E2,1.429999948E0,2.637000122E2,1.411773666E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.044786535E2,4.299198562E1,-7.878381358E1,1.825398819E2,1.478538818E2,1.129999995E0,2.621000061E2,1.425672793E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.054704145E2,4.299198421E1,-7.878383056E1,1.818224143E2,1.471364136E2,1.259999990E0,2.613999939E2,1.440824989E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.064653137E2,4.299198222E1,-7.878384899E1,1.821081195E2,1.474221191E2,1.409999967E0,2.593999939E2,1.456072062E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.074705480E2,4.299197996E1,-7.878386748E1,1.814246468E2,1.467386475E2,1.340000033E0,2.607000122E2,1.471164545E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.084772030E2,4.299197735E1,-7.878388569E1,1.811314319E2,1.464454346E2,1.389999986E0,2.578999939E2,1.484233876E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.094758942E2,4.299197488E1,-7.878390140E1,1.812225551E2,1.465365601E2,1.039999962E0,2.577999878E2,1.497017161E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.104767041E2,4.299197204E1,-7.878391663E1,1.810992607E2,1.464132690E2,1.309999943E0,2.601000061E2,1.511357888E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.114755082E2,4.299196944E1,-7.878393390E1,1.810538483E2,1.463678589E2,1.389999986E0,2.602000122E2,1.524890294E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.124704105E2,4.299196686E1,-7.878395016E1,1.811996589E2,1.465136719E2,1.190000057E0,2.567999878E2,1.537150439E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.134783994E2,4.299196534E1,-7.878396509E1,1.809935431E2,1.463075562E2,1.129999995E0,2.573999939E2,1.550759529E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.144762938E2,4.299196513E1,-7.878398182E1,1.805548262E2,1.458688354E2,1.429999948E0,2.737999878E2,1.563846082E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.154780917E2,4.299196513E1,-7.878399791E1,1.807304284E2,1.460444336E2,1.090000033E0,2.717000122E2,1.577142949E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.164772105E2,4.299196570E1,-7.878401424E1,1.806249653E2,1.459389648E2,1.460000038E0,2.731000061E2,1.592315363E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.174771085E2,4.299196721E1,-7.878403278E1,1.808101546E2,1.461241455E2,1.450000048E0,2.827999878E2,1.605980529E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.184800629E2,4.299196941E1,-7.878404931E1,1.812584677E2,1.465724487E2,1.120000005E0,2.835000000E2,1.618901078E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.194761243E2,4.299197087E1,-7.878406507E1,1.813879311E2,1.467019043E2,1.279999971E0,2.693999939E2,1.633045822E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.204823283E2,4.299197217E1,-7.878408237E1,1.813041986E2,1.466181641E2,1.330000043E0,2.735000000E2,1.644465420E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.214668299E2,4.299197304E1,-7.878409636E1,1.818756156E2,1.471895752E2,8.399999738E-1,2.705000000E2,1.657190885E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.224768056E2,4.299197460E1,-7.878411186E1,1.819298228E2,1.472437744E2,1.509999990E0,2.760000000E2,1.671269571E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.234759792E2,4.299197647E1,-7.878412898E1,1.812982401E2,1.466121826E2,1.149999976E0,2.736000061E2,1.684964508E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.244776785E2,4.299197849E1,-7.878414559E1,1.815180982E2,1.468320312E2,1.429999948E0,2.735000000E2,1.698800633E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.254729195E2,4.299198040E1,-7.878416240E1,1.813773603E2,1.466912842E2,1.269999981E0,2.778999939E2,1.712094484E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.264693764E2,4.299198091E1,-7.878417873E1,1.829283912E2,1.482423096E2,1.320000052E0,2.707999878E2,1.725729608E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.274760386E2,4.299198221E1,-7.878419540E1,1.828632133E2,1.481771240E2,1.340000033E0,2.760000000E2,1.740042037E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.284796228E2,4.299198436E1,-7.878421275E1,1.827891266E2,1.481030273E2,1.399999976E0,2.790000000E2,1.754716592E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.294756164E2,4.299198656E1,-7.878423054E1,1.828242320E2,1.481381226E2,1.440000057E0,2.780000000E2,1.768516761E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.304758847E2,4.299198758E1,-7.878424745E1,1.825148517E2,1.478287354E2,1.179999948E0,2.677999878E2,1.781189333E-1,3.790092468E0,2.500000000E0,1.900000000E1
1.314783608E2,4.299198771E1,-7.878426303E1,1.824756104E2,1.477894897E2,1.200000048E0,2.692000122E2,1.793849964E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.324793723E2,4.299198876E1,-7.878427853E1,1.827370307E2,1.480509033E2,1.159999967E0,2.697999878E2,1.808826700E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.334724916E2,4.299199160E1,-7.878429653E1,1.825955631E2,1.479094238E2,1.460000038E0,2.698999939E2,1.824424611E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.344800586E2,4.299199671E1,-7.878431439E1,1.828131100E2,1.481269531E2,1.279999971E0,2.896000061E2,1.840455470E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.354789379E2,4.299200240E1,-7.878433250E1,1.831053656E2,1.484191895E2,1.409999967E0,2.882000122E2,1.855366073E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.364776467E2,4.299200694E1,-7.878434975E1,1.832091414E2,1.485229492E2,1.159999967E0,2.870000000E2,1.869710721E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.374792427E2,4.299201276E1,-7.878436549E1,1.833159108E2,1.486296997E2,1.240000010E0,2.937000122E2,1.883783677E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.384749376E2,4.299201996E1,-7.878437972E1,1.833250272E2,1.486387939E2,1.139999986E0,2.886000061E2,1.895643095E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.394735055E2,4.299202777E1,-7.878438965E1,1.833838876E2,1.486976318E2,9.800000191E-1,2.886000061E2,1.907465035E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.404771370E2,4.299203613E1,-7.878439863E1,1.830241701E2,1.483378906E2,1.100000024E0,2.886000061E2,1.920431218E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.414756378E2,4.299204514E1,-7.878440875E1,1.824314223E2,1.477451172E2,1.190000057E0,2.886000061E2,1.932221474E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.424739193E2,4.299205144E1,-7.878442041E1,1.819945518E2,1.473082275E2,1.070000052E0,3.041000061E2,1.946136625E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.434741642E2,4.299205493E1,-7.878443684E1,1.821697969E2,1.474834595E2,1.519999981E0,2.743999939E2,1.959863199E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.444762210E2,4.299205585E1,-7.878445367E1,1.826868324E2,1.480004883E2,1.120000005E0,2.742999878E2,1.972380245E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.454729300E2,4.299205383E1,-7.878446881E1,1.825117212E2,1.478253784E2,1.269999981E0,2.610000000E2,1.984499311E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.464839692E2,4.299205148E1,-7.878448336E1,1.832770387E2,1.485906982E2,1.019999981E0,2.610000000E2,1.995180211E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.474660134E2,4.299205007E1,-7.878449635E1,1.837520751E2,1.490657349E2,9.800000191E-1,2.672999878E2,2.007792760E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.484653341E2,4.299204862E1,-7.878451173E1,1.837540895E2,1.490677490E2,1.279999971E0,2.672000122E2,2.021653229E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.494716227E2,4.299204775E1,-7.878452873E1,1.839505638E2,1.492642212E2,1.230000019E0,2.657000122E2,2.033289274E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.504752676E2,4.299204682E1,-7.878454298E1,1.841898839E2,1.495035400E2,8.799999952E-1,2.655000000E2,2.043688776E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.514706947E2,4.299204784E1,-7.878455569E1,1.834646090E2,1.487782593E2,9.599999785E-1,2.657000122E2,2.056875709E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.524764136E2,4.299204957E1,-7.878457173E1,1.836041439E2,1.489177856E2,1.320000052E0,2.717000122E2,2.069903824E-1,3.790092468E0,2.500000000E0,2.100000000E1
1.534743878E2,4.299205320E1,-7.878458696E1,1.829395453E2,1.482531738E2,8.700000048E-1,2.722000122E2,2.081878799E-1,3.790092468E0,2.500000000E0,2.000000000E1
1.544773041E2,4.299205813E1,-7.878460005E1,1.826672224E2,1.479808350E2,9.399999976E-1,2.722999878E2,2.095115900E-1,3.790092468E0,2.500000000E0,2.000000000E1
