"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.700413660E-1,-6.789140701E-1,4.558509588E-1,1.028833389E-1,8.242022766E-1
1.747909490E-1,-7.237793207E-1,5.954440832E-1,1.130867004E-1,9.440332426E-1
1.795405330E-1,-7.844545841E-1,6.698411107E-1,1.763181686E-1,1.046491378E0
1.842901160E-1,-8.807590008E-1,7.296417952E-1,2.331447601E-1,1.167248922E0
1.890396470E-1,-9.718121290E-1,7.959922552E-1,2.514944077E-1,1.281121353E0
1.937892310E-1,-1.153990984E0,9.338555932E-1,9.119415283E-2,1.487312285E0
1.985388140E-1,-1.470062852E0,1.227653265E0,-3.772735596E-1,1.952063694E0
2.032883450E-1,-1.346620321E0,1.012736559E0,-3.301544189E-1,1.716980946E0
2.080379290E-1,-1.037656426E0,7.469826937E-1,-1.868591309E-1,1.292141764E0
2.127875120E-1,-7.604739666E-1,4.943218231E-1,-1.360960007E-1,9.171678364E-1
2.175370950E-1,-4.045768976E-1,3.011159897E-1,-1.706962585E-1,5.324382762E-1
2.222866790E-1,-7.372432947E-2,1.427467465E-1,-2.208805084E-1,2.731302060E-1
2.270362100E-1,2.291099429E-1,3.252685070E-2,-1.766567230E-1,2.911304858E-1
2.317857930E-1,4.373199344E-1,-5.404824018E-2,-1.920604706E-1,4.806840559E-1
2.365353770E-1,5.253728628E-1,-1.338236928E-1,-2.119455338E-1,5.821050893E-1
2.412849600E-1,4.844518304E-1,-1.696342230E-1,-1.614389420E-1,5.380816644E-1
2.460344910E-1,4.203387499E-1,-2.352461815E-1,9.348869324E-3,4.817808962E-1
2.507840740E-1,2.985718846E-1,-2.346880436E-1,3.564329147E-1,5.208340146E-1
2.555336580E-1,1.982722878E-1,-1.579396725E-1,5.790338516E-1,6.320894253E-1
2.602832410E-1,1.684122086E-1,-4.421812296E-2,6.871318817E-1,7.088498693E-1
2.650327720E-1,1.096222401E-1,1.057795882E-1,7.488985062E-1,7.642351270E-1
2.697823560E-1,1.061367989E-2,1.786808372E-1,7.442455292E-1,7.654677651E-1
2.745319390E-1,-7.411760092E-2,2.040213943E-1,7.612848282E-1,7.916266403E-1
2.792815220E-1,-1.005331874E-1,2.555132508E-1,6.705265045E-1,7.245686554E-1
2.840310540E-1,-1.143495440E-1,2.930169702E-1,5.303144455E-1,6.165777924E-1
2.887806370E-1,-1.108413935E-1,3.288144469E-1,3.532218933E-1,4.951469084E-1
2.935302200E-1,-5.054968596E-2,2.810223103E-1,2.337312698E-1,3.689974473E-1
2.982797520E-1,5.536943674E-2,1.863604188E-1,1.964817047E-1,2.764073814E-1
3.030293350E-1,1.628618836E-1,1.116724610E-1,1.693429947E-1,2.601380048E-1
3.077789180E-1,1.260545254E-1,5.902713537E-2,1.709098816E-1,2.204180884E-1
3.125285020E-1,1.006438136E-1,6.591302156E-2,1.512842178E-1,1.932889500E-1
3.172780330E-1,1.663736105E-1,1.124763489E-1,1.837568283E-1,2.722088890E-1
3.220276160E-1,2.250807285E-1,1.533359289E-1,2.180318832E-1,3.488712421E-1
3.267771990E-1,2.816716731E-1,1.931676269E-1,1.623058319E-1,3.781479162E-1
3.315267830E-1,4.607149065E-1,3.539028764E-1,4.160499573E-2,5.824400798E-1
3.362763140E-1,4.834751487E-1,4.497183561E-1,-3.698921204E-2,6.613342733E-1
3.410258970E-1,1.730704308E-1,1.896529794E-1,1.782321930E-2,2.573699550E-1
3.457754810E-1,-1.478692293E-1,3.633803129E-2,1.475200653E-1,2.120092714E-1
3.505250640E-1,-3.693487048E-1,1.039990187E-1,1.978359222E-1,4.317097564E-1
3.552745950E-1,-5.025804043E-1,1.849459410E-1,-2.814102173E-2,5.362685717E-1
3.600241790E-1,-5.318913460E-1,2.019702196E-1,-2.930850983E-1,6.399994128E-1
3.647737620E-1,-3.930544257E-1,2.863647342E-1,-5.425062180E-1,7.285667705E-1
3.695233450E-1,-1.454830170E-1,3.668766022E-1,-8.760566711E-1,9.608532877E-1
3.742728770E-1,9.242367744E-2,4.155480862E-1,-1.170080185E0,1.245114447E0
3.790224600E-1,2.570751905E-1,4.944961071E-1,-1.352114677E0,1.462473300E0
3.837720430E-1,3.427139223E-1,4.568794370E-1,-1.331684113E0,1.448990762E0
3.885216270E-1,3.722937107E-1,3.417611718E-1,-1.217730522E0,1.318435031E0
3.932711580E-1,4.678156972E-1,4.023662806E-1,-1.075126648E0,1.239615852E0
3.980207410E-1,3.367881179E-1,3.405631781E-1,-8.898820877E-1,1.010593709E0
4.027703240E-1,1.388104856E-1,2.825893760E-1,-7.190914154E-1,7.849952675E-1
4.075199080E-1,-9.876489639E-2,3.056468964E-1,-5.458621979E-1,6.333561945E-1
4.122694390E-1,-2.586132288E-1,4.106711149E-1,-3.889808655E-1,6.219627645E-1
4.170190220E-1,-9.936070442E-2,2.986345291E-1,-3.758792877E-1,4.902452147E-1
4.217686060E-1,3.872320056E-2,1.730461717E-1,-3.203678131E-1,3.661693590E-1
4.265181890E-1,1.309120655E-1,1.802005768E-1,-6.443023682E-2,2.318652026E-1
4.312677200E-1,9.367734194E-2,2.991330624E-1,9.404373169E-2,3.272617559E-1
4.360173040E-1,-4.466018081E-2,4.457981586E-1,2.130661011E-1,4.961125814E-1
4.407668870E-1,-2.168132365E-1,5.134979486E-1,2.954921722E-1,6.308753812E-1
4.455164180E-1,-2.363766432E-1,4.656389356E-1,2.328662872E-1,5.717693971E-1
4.502660020E-1,-6.117296219E-2,3.939936757E-1,4.805660248E-2,4.016000309E-1
4.550155850E-1,6.657174230E-2,3.113418221E-1,-2.009029388E-1,3.764671538E-1
4.597651680E-1,1.183291078E-1,2.843804955E-1,-3.879661560E-1,4.953703485E-1
4.645146990E-1,1.776202619E-1,2.629644275E-1,-5.044384003E-1,5.959507926E-1
4.692642830E-1,1.852193475E-1,2.659077048E-1,-5.203447342E-1,6.130022484E-1
4.740138660E-1,1.401230395E-1,3.376704454E-1,-4.343576431E-1,5.677344080E-1
4.787634490E-1,-1.288294792E-2,4.605616331E-1,-2.853660583E-1,5.419564332E-1
4.835129810E-1,-7.770401239E-2,5.533349514E-1,-1.615877151E-1,5.816597559E-1
4.882625640E-1,-6.698930264E-2,5.592302084E-1,-4.848289490E-2,5.653110504E-1
4.930121470E-1,-9.997689724E-2,5.879887342E-1,2.093601227E-2,5.967951476E-1
4.977617310E-1,-7.225814462E-2,5.707579851E-1,8.028793335E-2,5.808890335E-1
5.025112620E-1,-2.532550693E-2,5.271363258E-1,4.197788239E-2,5.294112106E-1
5.072608450E-1,1.145014167E-2,4.908231497E-1,-2.434253693E-2,4.915597920E-1
5.120104290E-1,1.988172531E-3,4.738365412E-1,-1.468982697E-1,4.960888249E-1
5.167599600E-1,-2.737510204E-2,4.714109898E-1,-1.900825500E-1,5.090275958E-1
5.215095430E-1,-5.722784996E-2,4.575260878E-1,-1.949939728E-1,5.006274036E-1
5.262591270E-1,-9.894824028E-2,4.939229488E-1,-1.596164703E-1,5.284203358E-1
5.310087100E-1,-1.329329312E-1,4.854514599E-1,-1.625709534E-1,5.289268371E-1
5.357582410E-1,-1.164565086E-1,4.750819206E-1,-1.062555313E-1,5.005548798E-1
5.405078240E-1,-5.711042881E-2,4.768859148E-1,-1.254749298E-2,4.804572992E-1
5.452574080E-1,8.961319923E-3,4.597164392E-1,3.285980225E-2,4.609764380E-1
5.500069910E-1,-3.697076440E-2,4.639778137E-1,9.920978546E-2,4.759042242E-1
5.547565220E-1,-3.256115317E-2,4.560352564E-1,7.961463928E-2,4.640763672E-1
5.595061060E-1,-5.616199970E-2,4.524575472E-1,1.148433685E-1,4.701712470E-1
5.642556890E-1,-3.115817904E-2,4.531730413E-1,1.332588196E-1,4.733862593E-1
5.690052200E-1,-1.234856248E-2,4.676052332E-1,8.757686615E-2,4.758958380E-1
5.737548040E-1,-1.863151789E-2,4.387729168E-1,4.004478455E-2,4.409902388E-1
5.785043870E-1,3.771454096E-2,3.934473991E-1,-7.344341278E-2,4.020163894E-1
5.832539700E-1,3.940677643E-2,3.768537045E-1,-1.147069931E-1,3.958905188E-1
5.880035020E-1,6.044530869E-2,3.628367186E-1,-1.318683624E-1,3.907600091E-1
5.927530850E-1,1.768431067E-2,3.870029449E-1,-1.536216736E-1,4.167536837E-1
5.975026680E-1,3.724759817E-2,4.088808298E-1,-2.037000656E-1,4.583280848E-1
6.022522520E-1,4.748815298E-2,4.619278908E-1,-2.106800079E-1,5.099201572E-1
6.070017830E-1,3.423833847E-2,4.580507278E-1,-1.749210358E-1,4.915079876E-1
6.117513660E-1,9.659230709E-3,4.524743557E-1,-1.917581558E-1,4.915257202E-1
6.165009490E-1,1.885166764E-2,4.167424440E-1,-8.269023895E-2,4.252849935E-1
6.212504810E-1,4.266619682E-2,3.864942789E-1,3.493404388E-2,3.904082727E-1
6.260000640E-1,5.942210555E-2,3.972413540E-1,8.269309998E-2,4.100851481E-1
6.307496470E-1,4.000124335E-2,4.485269785E-1,1.604652405E-2,4.505929880E-1
6.354992310E-1,5.155682564E-2,5.018831491E-1,-1.380081177E-1,5.230593104E-1
6.402487620E-1,7.638543844E-3,5.739928484E-1,-4.927444458E-1,7.565204731E-1
6.449983450E-1,1.002598405E-1,3.281986713E-1,-9.911441803E-2,3.571975243E-1
6.497479290E-1,1.422571242E-1,3.321572542E-1,1.108837128E-2,3.615086208E-1
6.544975120E-1,2.997606993E-3,4.458906651E-1,-4.106235504E-2,4.477874360E-1
6.592470430E-1,-2.455896139E-2,5.518003702E-1,1.883316040E-2,5.526676027E-1
6.639966270E-1,-1.081250310E-1,5.856152773E-1,1.447429657E-1,6.128513698E-1
6.687462100E-1,-8.196356893E-2,5.503175259E-1,2.126178741E-1,5.956288830E-1
6.734957410E-1,-9.506484866E-2,5.274049044E-1,1.706399918E-1,5.624155629E-1
6.782453240E-1,-1.044643521E-1,5.430853367E-1,1.289062500E-1,5.678655695E-1
6.829949080E-1,-1.617352664E-1,5.400489569E-1,1.610422134E-1,5.862983598E-1
6.877444910E-1,-1.799628735E-1,5.418491364E-1,2.855234146E-1,6.383656810E-1
6.924940220E-1,-1.918832958E-1,5.552270412E-1,4.256944656E-1,7.254736691E-1
6.972436060E-1,-2.188824117E-1,5.488539934E-1,4.627723694E-1,7.505387945E-1
7.019931890E-1,-1.993086338E-1,5.514122248E-1,4.427146912E-1,7.346942704E-1
7.067427720E-1,-1.814314127E-1,5.676044226E-1,4.633169174E-1,7.548209748E-1
7.114923040E-1,-1.702486277E-1,5.736865997E-1,4.339962006E-1,7.392250077E-1
7.162418870E-1,-1.730470061E-1,5.819021463E-1,3.954801559E-1,7.245411845E-1
7.209914700E-1,-1.474412084E-1,5.973613262E-1,3.572635651E-1,7.114890856E-1
7.257410540E-1,-2.083127499E-1,6.011246443E-1,3.454084396E-1,7.239143802E-1
7.304905850E-1,-2.364912629E-1,6.003835201E-1,3.810443878E-1,7.493886269E-1
7.352401680E-1,-2.512874603E-1,6.354843378E-1,4.970178604E-1,8.449925946E-1
7.399897520E-1,-2.147653103E-1,6.870788336E-1,5.810832977E-1,9.251266189E-1
7.447392830E-1,-2.509264946E-1,7.406973839E-1,6.453781128E-1,1.013957410E0
7.494888660E-1,-2.448017597E-1,8.176058531E-1,7.518301010E-1,1.137389877E0
7.542384490E-1,-2.318193913E-1,8.913762569E-1,8.051719666E-1,1.223353488E0
7.589880330E-1,-1.976884604E-1,9.594388008E-1,8.153781891E-1,1.274537222E0
7.637375640E-1,-1.782659888E-1,9.767546654E-1,7.448158264E-1,1.241200650E0
7.684871470E-1,-1.472721696E-1,9.581404924E-1,6.653633118E-1,1.175768103E0
7.732367310E-1,-1.210983992E-1,8.900847435E-1,5.746774673E-1,1.066381669E0
7.779863140E-1,-4.008805752E-2,7.736750841E-1,4.680242538E-1,9.051115347E-1
7.827358450E-1,4.329115152E-2,6.265760660E-1,4.309253693E-1,7.616878391E-1
7.874854290E-1,1.171790957E-1,4.638960361E-1,4.745826721E-1,6.739133368E-1
7.922350120E-1,1.794948578E-1,2.695870399E-1,6.291399002E-1,7.076104791E-1
7.969845430E-1,2.209933102E-1,7.749545574E-2,8.200445175E-1,8.528285874E-1
8.017341270E-1,2.274616659E-1,-5.064201355E-2,1.087349892E0,1.112040112E0
8.064837100E-1,2.133169770E-1,-2.034929991E-1,1.418596268E0,1.448906106E0
8.112332930E-1,2.119083703E-1,-3.410688639E-1,1.753995895E0,1.799370648E0
8.159828240E-1,2.064114511E-1,-4.593628049E-1,2.048495293E0,2.109491132E0
8.207324080E-1,1.729438901E-1,-5.973955393E-1,2.250325203E0,2.334685105E0
8.254819910E-1,1.427307129E-1,-7.532419562E-1,2.362730026E0,2.483996513E0
8.302315740E-1,9.238493443E-2,-9.033803344E-1,2.401633263E0,2.567581222E0
8.349811060E-1,3.608936071E-2,-9.848401546E-1,2.352616310E0,2.550689333E0
8.397306890E-1,3.613883257E-2,-1.010494947E0,2.361464500E0,2.568836437E0
8.444802720E-1,3.034943342E-2,-9.716672897E-1,2.268437386E0,2.467968108E0
8.492298040E-1,8.872926235E-3,-9.621719718E-1,2.155088425E0,2.360139773E0
8.539793870E-1,-1.408648491E-2,-9.063968658E-1,2.109650612E0,2.296166242E0
8.587289700E-1,1.600396633E-2,-7.981745601E-1,2.010396957E0,2.163107644E0
8.634785540E-1,1.043814421E-2,-7.073779702E-1,1.848136902E0,1.978914489E0
8.682280850E-1,1.955032349E-4,-6.748160124E-1,1.663727760E0,1.795373707E0
8.729776680E-1,6.614047289E-2,-6.075097919E-1,1.464444160E0,1.586833138E0
8.777272520E-1,1.242611408E-1,-5.154095888E-1,1.181344986E0,1.294860553E0
8.824767830E-1,1.933030486E-1,-4.269394875E-1,8.386497498E-1,9.607168143E-1
8.872263660E-1,3.060779572E-1,-3.131618500E-1,4.294834137E-1,6.133596521E-1
8.919759490E-1,4.688099027E-1,-2.403613329E-1,1.716613770E-3,5.268389146E-1
8.967255330E-1,5.876766443E-1,-1.837944984E-1,-4.327888489E-1,7.526290213E-1
9.014750640E-1,6.839068532E-1,-1.638993025E-1,-8.717632294E-1,1.120072629E0
9.062246470E-1,7.908626199E-1,-1.867848635E-1,-1.217687607E0,1.463938310E0
9.109742310E-1,9.208496213E-1,-2.440818548E-1,-1.461639404E0,1.744686139E0
9.157237620E-1,1.038496614E0,-2.942216396E-1,-1.623312950E0,1.949406711E0
9.204733450E-1,1.206016064E0,-3.243823051E-1,-1.741378784E0,2.142918266E0
9.252229290E-1,1.285244584E0,-3.529704809E-1,-1.785230637E0,2.227889186E0
9.299725120E-1,1.338732958E0,-3.983119726E-1,-1.764908791E0,2.250724639E0
9.347220430E-1,1.357061982E0,-4.669193029E-1,-1.735641479E0,2.252128372E0
9.394716270E-1,1.366430998E0,-5.699249506E-1,-1.709534645E0,2.261516488E0
9.442212100E-1,1.426252365E0,-6.639612913E-1,-1.627131462E0,2.263315533E0
9.489707930E-1,1.481278300E0,-7.726790905E-1,-1.581684113E0,2.300639696E0
9.537203240E-1,1.469718456E0,-8.982027769E-1,-1.499212265E0,2.283523152E0
9.584699080E-1,1.466002584E0,-1.035644412E0,-1.367998123E0,2.256799014E0
9.632194910E-1,1.487104177E0,-1.196823359E0,-1.200183868E0,2.254840638E0
9.679690220E-1,1.516606569E0,-1.398387671E0,-1.024492264E0,2.303295023E0
9.727186060E-1,1.600484014E0,-1.556820869E0,-8.051624298E-1,2.373505179E0
9.774681890E-1,1.705712080E0,-1.722597122E0,-5.804309845E-1,2.492728359E0
9.822177720E-1,1.751596928E0,-1.850883722E0,-3.621149063E-1,2.573905506E0
9.869673040E-1,1.762457848E0,-1.937574506E0,-1.667470932E-1,2.624548956E0
9.917168870E-1,1.759892106E0,-2.000273943E0,6.309700012E-2,2.665013565E0
9.964664700E-1,1.746330500E0,-2.042145252E0,2.916364670E-1,2.702791016E0
1.001216054E0,1.712385178E0,-2.080805779E0,5.142755508E-1,2.743445831E0
1.005965585E0,1.639334202E0,-2.095485210E0,7.168817520E-1,2.755429973E0
1.010715168E0,1.546719074E0,-2.096457005E0,8.448839188E-1,2.738850252E0
1.015464752E0,1.486956835E0,-2.046309710E0,9.106531143E-1,2.688440654E0
1.020214283E0,1.359617472E0,-2.007729530E0,9.050235748E-1,2.588166379E0
1.024963866E0,1.222210407E0,-1.952388525E0,8.307609558E-1,2.448628800E0
1.029713449E0,1.096054554E0,-1.911571622E0,6.953611374E-1,2.310620861E0
1.034462981E0,9.954277277E-1,-1.830493093E0,4.752893448E-1,2.137166649E0
1.039212564E0,8.986642957E-1,-1.768875122E0,2.042808533E-1,1.994554432E0
1.043962147E0,7.912977934E-1,-1.688354611E0,-6.981277466E-2,1.865895848E0
1.048711731E0,6.612527370E-1,-1.591217875E0,-3.994483948E-1,1.768838186E0
1.053461262E0,5.777343512E-1,-1.462939858E0,-7.725124359E-1,1.752354266E0
1.058210845E0,4.905802011E-1,-1.346372962E0,-1.134034157E0,1.827408700E0
1.062960429E0,4.020346999E-1,-1.193468928E0,-1.472222328E0,1.937379304E0
1.067710012E0,3.383660316E-1,-1.089965105E0,-1.789609909E0,2.122550147E0
1.072459543E0,2.874937654E-1,-9.781393409E-1,-2.062522411E0,2.300740736E0
1.077209127E0,2.063849270E-1,-8.338989615E-1,-2.267389774E0,2.424672886E0
1.081958710E0,1.641148031E-1,-7.214395404E-1,-2.435566425E0,2.545465083E0
1.086708241E0,1.268590093E-1,-6.045427322E-1,-2.591122150E0,2.663734056E0
1.091457824E0,1.202273071E-1,-4.950267076E-1,-2.693648338E0,2.741395159E0
1.096207408E0,9.121215343E-2,-3.689447641E-1,-2.752955437E0,2.779065226E0
1.100956991E0,1.256044507E-1,-3.096777201E-1,-2.764495373E0,2.784620519E0
1.105706522E0,1.420576572E-1,-2.574083805E-1,-2.778523445E0,2.794035073E0
1.110456106E0,2.412057817E-1,-2.241129875E-1,-2.797378063E0,2.816687929E0
1.115205689E0,3.206522167E-1,-2.142474651E-1,-2.816290855E0,2.842571723E0
1.119955220E0,4.068822563E-1,-1.822007895E-1,-2.882966518E0,2.917232635E0
1.124704804E0,5.046842098E-1,-1.231362820E-1,-2.918568611E0,2.964441167E0
1.129454387E0,5.880922675E-1,-6.340265274E-2,-2.877931595E0,2.938088269E0
1.134203970E0,6.308004260E-1,-3.618478775E-2,-2.844860554E0,2.914180860E0
1.138953502E0,6.615201235E-1,-1.990032196E-2,-2.821706295E0,2.898280751E0
1.143703085E0,7.423318028E-1,-1.444911957E-2,-2.784598827E0,2.881884091E0
1.148452668E0,8.204432130E-1,1.604998112E-2,-2.781294346E0,2.899824634E0
1.153202199E0,8.361594677E-1,1.920461655E-4,-2.773552895E0,2.896853181E0
1.157951783E0,8.688626289E-1,1.944291592E-2,-2.725659370E0,2.860859888E0
1.162701366E0,9.307349920E-1,1.448094845E-2,-2.683145523E0,2.840025919E0
1.167450949E0,1.007059455E0,7.846915722E-2,-2.610253334E0,2.798883460E0
1.172200481E0,1.045078635E0,1.204664707E-1,-2.495187283E0,2.707888679E0
1.176950064E0,1.099976420E0,1.428391933E-1,-2.307097435E0,2.559892524E0
1.181699647E0,1.109690428E0,1.884961128E-1,-2.132089615E0,2.410964487E0
1.186449179E0,1.150379181E0,2.501906157E-1,-2.015412331E0,2.334063938E0
1.191198762E0,1.159668922E0,2.631742954E-1,-1.892393112E0,2.235004342E0
1.195948345E0,1.156689167E0,2.679564953E-1,-1.729631424E0,2.097940746E0
1.200697877E0,1.079473853E0,2.881846428E-1,-1.558233261E0,1.917395391E0
1.205447460E0,1.035613537E0,3.211876154E-1,-1.397257805E0,1.768611392E0
1.210197043E0,9.796924591E-1,3.044452667E-1,-1.213188171E0,1.588807658E0
1.214946627E0,9.477947950E-1,3.141225576E-1,-9.988861084E-1,1.412360228E0
1.219696158E0,9.472390413E-1,3.140423298E-1,-7.472496033E-1,1.246702192E0
1.224445741E0,9.638648629E-1,2.943757772E-1,-5.608882904E-1,1.153381223E0
1.229195324E0,9.094383121E-1,3.170602322E-1,-4.228219986E-1,1.051847744E0
1.233944908E0,8.439394236E-1,3.220341206E-1,-1.897306442E-1,9.230045736E-1
1.238694439E0,7.771222591E-1,3.090338707E-1,5.699539185E-2,8.382537883E-1
1.243444022E0,7.568984032E-1,3.399386406E-1,2.171907425E-1,8.576860094E-1
1.248193606E0,7.950827479E-1,3.549909592E-1,3.174228668E-1,9.267860775E-1
1.252943137E0,8.033162355E-1,3.995703459E-1,4.604740143E-1,1.008469015E0
1.257692720E0,7.913956642E-1,4.545742273E-1,5.555486679E-1,1.068447073E0
1.262442304E0,7.735258341E-1,4.986990690E-1,5.789461136E-1,1.087300133E0
1.267191887E0,6.850677729E-1,4.941130877E-1,5.714321136E-1,1.019804029E0
1.271941418E0,6.092187166E-1,5.629950762E-1,5.187406540E-1,9.783673986E-1
1.276691002E0,5.121698976E-1,6.242020130E-1,5.020790100E-1,9.508046536E-1
1.281440585E0,4.487355947E-1,6.779609919E-1,5.498943329E-1,9.815184755E-1
1.286190116E0,4.160537720E-1,7.601085901E-1,6.213788986E-1,1.066291492E0
1.290939699E0,3.807382584E-1,8.253116608E-1,6.878108978E-1,1.139817876E0
1.295689283E0,3.568926752E-1,8.950973749E-1,7.515916824E-1,1.222072727E0
1.300438866E0,2.898039520E-1,9.242739677E-1,8.890390396E-1,1.314784816E0
1.305188397E0,2.466452867E-1,9.177597761E-1,1.018793106E0,1.393217965E0
1.309937981E0,1.891734898E-1,9.018373489E-1,1.150442123E0,1.473979068E0
1.314687564E0,1.198775917E-1,8.860746622E-1,1.288757324E0,1.568564434E0
1.319437095E0,6.752550602E-2,8.467012644E-1,1.476639748E0,1.703504526E0
1.324186679E0,5.816280842E-3,8.146934509E-1,1.675767899E0,1.863318893E0
1.328936262E0,-3.407198191E-2,7.876360416E-1,1.845561028E0,2.006894850E0
1.333685793E0,-3.550848365E-2,7.391842604E-1,1.974221230E0,2.108365169E0
1.338435377E0,-7.760819793E-2,7.122366428E-1,2.100075722E0,2.218923637E0
1.343184960E0,-8.181229234E-2,6.874269247E-1,2.189763069E0,2.296586886E0
1.347934543E0,-1.031704843E-1,6.240541935E-1,2.262520790E0,2.349273954E0
1.352684074E0,-1.270257533E-1,5.842761993E-1,2.344661713E0,2.419700966E0
1.357433658E0,-1.054482758E-1,5.583540201E-1,2.438565254E0,2.503892779E0
1.362183241E0,-5.982464552E-2,5.746955872E-1,2.503676414E0,2.569484305E0
1.366932772E0,-1.862350106E-2,6.378874779E-1,2.506717682E0,2.586673695E0
1.371682356E0,4.259359837E-2,8.670589924E-1,2.488487244E0,2.635559575E0
1.376431939E0,1.193251908E-1,1.161590934E0,2.379870415E0,2.650908371E0
1.381181470E0,8.002170920E-2,1.452386379E0,2.085700035E0,2.542828013E0
1.385931054E0,-6.630241871E-3,1.465585470E0,1.713864326E0,2.255064447E0
1.390680637E0,-1.559372842E-1,1.264794588E0,1.362285614E0,1.865433966E0
1.395430220E0,-1.899198294E-1,9.159903526E-1,1.102267265E0,1.445718158E0
1.400179752E0,-1.292450428E-1,6.184841394E-1,1.019177437E0,1.199145345E0
1.404929335E0,-6.771731377E-2,3.821755648E-1,1.083661079E0,1.151071297E0
1.409678918E0,-3.356698155E-2,1.976685524E-1,1.383447647E0,1.397900923E0
1.414428449E0,-8.813905716E-2,1.151231527E-1,1.855705261E0,1.861360752E0
1.419178033E0,-1.496364474E-1,8.625149727E-2,2.344840050E0,2.351192303E0
1.423927616E0,-2.701956630E-1,4.137110710E-2,2.855668068E0,2.868720513E0
1.428677147E0,-3.967137933E-1,-1.009415388E-1,3.223597527E0,3.249484889E0
1.433426731E0,-4.811057746E-1,-3.715981245E-1,3.589966774E0,3.641072558E0
1.438176314E0,-5.468860865E-1,-7.178747058E-1,3.845113754E0,3.949598495E0
1.442925897E0,-5.531793833E-1,-1.082313180E0,4.013329506E0,4.193354620E0
1.447675429E0,-5.048581362E-1,-1.436375141E0,4.149838448E0,4.420318362E0
1.452425012E0,-4.424401820E-1,-1.761448026E0,4.254844666E0,4.626246382E0
1.457174595E0,-4.130119383E-1,-2.055980921E0,4.257018089E0,4.745507288E0
1.461924127E0,-4.394846261E-1,-2.249233246E0,4.266592026E0,4.843139937E0
1.466673710E0,-4.662212431E-1,-2.330406666E0,4.068904877E0,4.712127372E0
1.471423293E0,-4.977082908E-1,-2.227052689E0,3.817482948E0,4.447544635E0
1.476172877E0,-5.408051014E-1,-2.017380714E0,3.531713486E0,4.103083627E0
1.480922408E0,-6.071650982E-1,-1.798467875E0,3.121138573E0,3.653031911E0
1.485671991E0,-6.967300177E-1,-1.578372955E0,2.624392509E0,3.140721246E0
1.490421574E0,-7.167495489E-1,-1.453155518E0,1.996423721E0,2.571205661E0
1.495171106E0,-7.130736113E-1,-1.341716647E0,1.390370369E0,2.059564832E0
1.499920689E0,-6.837114096E-1,-1.294045091E0,6.772537231E-1,1.612664439E0
1.504670272E0,-6.817883253E-1,-1.283460259E0,3.633594513E-2,1.453762656E0
1.509419804E0,-6.865007877E-1,-1.323640943E0,-5.374755859E-1,1.584988543E0
